Date,Actual,Predicted
2011-07-08,0.09465175329435933,0.0676238
2011-06-17,0.04843602289180109,0.030551942
2011-06-24,0.11736130181656047,0.061462916
2012-04-06,0.0679277004372687,0.030764723
2010-09-17,0.7199279841245102,0.71368235
2010-08-27,0.20706186058696324,0.19185063
2010-09-17,0.17879965660649036,0.1508826
2012-06-22,0.11834623533011218,0.07779646
2012-10-19,0.0002740660655905794,-0.017955942
2010-02-19,0.05970063299090195,0.026975015
2012-03-30,0.25245154432242045,0.16625077
2011-07-29,0.8151641551274409,0.7985465
2012-05-25,0.059163221598495144,0.05987385
2010-03-12,0.04658710778933144,0.08607496
2012-06-08,0.3128800879870274,0.20552
2011-02-11,0.023063332901754878,0.011978396
2010-05-07,0.0012584497976666725,-0.0072468505
2010-07-16,0.07445415633421107,0.010405102
2012-02-10,0.0038347257923656798,-0.037147403
2011-10-28,0.012471517883429286,-0.0023643957
2010-06-18,0.06203514258170234,0.03210652
2011-10-21,0.029776989391141758,0.007676655
2010-12-10,0.22422507613786213,0.19576207
2012-06-01,0.07359855891279614,0.043328695
2012-06-22,2.4327830295653238e-05,0.009530642
2012-06-08,0.33395307450171247,0.2117126
2010-02-05,0.23149002600191493,0.18243626
2010-02-12,0.02204623717188011,-0.008594952
2010-10-01,0.0952769922774945,0.063359424
2011-03-25,0.12700254466355987,0.082407236
2010-09-24,0.005921421383035778,-0.007980569
2011-11-18,0.30133055363819267,0.20439976
2012-04-20,0.39414658658549695,0.41027683
2010-02-26,0.059809077386965614,0.04141002
2010-06-04,0.015013844872009498,0.00063076
2010-07-30,0.0017867897957259441,-0.0094541
2011-01-14,0.7778558467473142,0.7085587
2011-10-28,0.006611122244185993,0.0051885485
2012-02-10,0.045103110141296594,0.024689192
2012-10-19,0.05939701617099744,0.053047158
2011-02-25,0.8229505727211077,0.7586817
2011-12-02,0.020618729570463984,0.0022601946
2011-07-29,0.2983959575667662,0.25160584
2011-07-29,0.3744360960127374,0.44801193
2010-10-29,0.10101203774029918,0.06844242
2011-08-26,0.24264303046146735,0.13057306
2011-08-12,0.6308517022196604,0.56257033
2012-01-06,0.035047469507057685,0.01188434
2012-04-06,0.18214205308744907,0.13570401
2011-12-23,0.06461169346713914,0.021477448
2012-03-16,0.04738044245863376,0.016230123
2011-10-28,0.03109948873071676,0.004699567
2012-07-20,0.09167688572984455,0.071754135
2010-04-30,0.04026365870225732,0.10114282
2011-04-08,0.03411435289758204,0.021453867
2010-06-25,0.02783955947109923,-0.005351758
2011-07-29,0.17871554004072232,0.116285294
2012-03-02,0.2627838624842591,0.26938382
2012-04-27,0.10370253083655576,0.068814345
2010-10-22,0.008683660961859185,0.03572782
2012-01-13,0.34487310906097607,0.309465
2010-09-10,0.13274556195776085,0.15331718
2010-12-31,0.0053874461248515255,-0.012089356
2010-04-30,0.18184846977947444,0.19898134
2011-12-30,0.06552116947316365,0.030660296
2012-10-19,0.1781006094602548,0.2303812
2010-05-28,0.32413054121313134,0.14354798
2012-05-25,0.4713940451519033,0.33368486
2010-03-12,0.2790584937252066,0.30096668
2012-06-15,0.027997209309229817,-0.0017162325
2011-05-20,0.06345811448594471,0.034849465
2010-09-03,0.014582953640501743,0.001243086
2011-01-21,0.1520470151126681,0.117479876
2011-04-29,0.1129069723011846,0.08476577
2011-08-26,0.12505054553441372,0.18979666
2012-08-31,0.0742287459292118,0.047391288
2010-06-11,0.05618423067291329,0.043641396
2012-06-15,0.20201679087604657,0.14890707
2012-10-26,0.16070140021095117,0.10892586
2010-06-11,0.11614133672218636,0.021622078
2010-04-30,0.061661016287551114,0.04413642
2010-08-27,0.0017450064035797372,-0.02132198
2011-06-24,0.041539426616405646,0.024973879
2010-05-14,0.04166395212063086,0.024062255
2010-12-31,0.11692037707312287,0.19505209
2012-06-08,0.24122486914513655,0.19387206
2011-02-18,0.6031587969571794,0.5536956
2010-04-16,0.15867504313722905,0.11530453
2011-05-27,0.04391379536418762,0.012275496
2010-09-03,0.13136506067250922,0.09148616
2010-10-29,0.00016410977046898284,-0.019074624
2012-08-24,0.00048105879115698495,-0.01977781
2012-08-17,0.07077749271608268,0.052114084
2010-06-18,0.9570822712242452,0.7977934
2010-04-16,0.02980172955754412,0.012851805
2011-09-23,0.5794167588237866,0.46544904
2012-09-21,0.030540498415392348,0.0425051
2012-06-22,0.07720168925856195,0.044842325
2012-05-25,0.00039281886432190367,-0.015246867
2011-09-09,0.37974698506711047,0.29111952
2012-03-30,0.05123482293875243,0.03281329
2012-09-14,0.014736617562934175,0.032429047
2011-09-23,0.04875187234953787,0.006461644
2011-10-14,0.4263725775597345,0.38137817
2011-04-08,0.27915346847511785,0.21922012
2010-09-24,0.1486864758430143,0.11715925
2012-06-29,0.0869013463873447,0.08817771
2011-07-22,0.15656759329585476,0.11614914
2012-10-26,0.17096966883088147,0.19317254
2011-09-02,0.06447699700561521,0.039993122
2011-05-06,0.0015215202337450925,-0.022438793
2011-04-01,0.30986577360163775,0.28023693
2012-01-13,0.021373167200367037,0.009908401
2011-01-21,0.00548695657193657,-0.025258651
2010-08-06,0.006460069783762699,0.0011457665
2010-09-10,0.744765461848052,0.5005751
2012-10-19,0.07078161607714975,0.047483847
2011-04-01,0.027832412311916323,0.004416594
2010-05-14,0.7832834269198851,0.71199644
2012-01-20,0.0043428613211963585,-0.015727779
2011-12-09,0.3201553462537478,0.18951014
2012-09-21,0.05663106556721368,0.050065905
2012-04-20,0.0014248961394069894,-0.024211293
2012-01-06,0.0017867897957259441,-0.0044957534
2012-09-07,0.22181290991363212,0.18432714
2011-09-02,0.00027489073780399137,-0.0037721307
2011-07-08,0.4321426715916092,0.40787777
2012-04-20,0.8548638754810932,1.151156
2011-03-25,0.4905080228236282,0.42975184
2010-04-09,0.15969667456427758,0.10379124
2012-01-27,0.029523265240148675,0.013650761
2012-08-03,0.02840693395392667,0.013789401
2010-04-02,0.15773271768803698,0.15209937
2012-02-17,0.19446018193918374,0.16097543
2012-02-17,0.08925441110294687,0.047005065
2011-10-21,0.010145667350869714,-0.001351005
2011-02-04,0.11884804837197337,0.14827988
2010-11-05,0.1857938390938062,0.14781328
2012-04-27,0.46816366664659975,0.48857915
2012-05-11,0.0021974765580051073,-0.014682083
2012-04-06,0.06611891938251845,0.02705712
2012-02-17,0.0012003104066211285,-0.026210686
2011-06-24,0.1866591951364132,0.17172694
2011-10-07,0.06816548092546916,0.022092046
2011-08-12,0.08055618093198406,0.051892556
2012-02-24,0.01704418786142978,0.0003742961
2010-09-03,0.07902861310200729,0.05244468
2010-06-18,0.5096982826750938,0.39472032
2011-04-29,0.1017699115044248,0.080455735
2011-07-08,0.09171083473596332,0.06168671
2010-02-19,0.2747211302187663,0.1758033
2011-04-01,0.0007933346693023191,-0.016255965
2012-01-13,0.012390700006514911,-0.015387467
2011-01-14,0.09118689298970892,0.07035501
2012-04-13,0.1317993880382395,0.13688007
2012-09-21,0.07788822887622744,0.05363547
2010-09-24,0.05203695411166447,0.04555229
2012-06-29,0.06835735466045634,0.0499131
2012-10-05,0.3103362490993893,0.20500226
2012-08-03,0.007370507907369519,-0.015577755
2010-05-07,0.12469263779379293,0.077339984
2011-05-27,0.14999564298180584,0.09224225
2010-05-07,0.6341649602824118,0.43466982
2012-08-03,0.0014738266907361,-0.019233262
2010-08-20,0.13744880503621826,0.12648463
2011-07-01,0.4099224285826991,0.30529594
2012-02-10,0.23681947018108981,0.16675502
2010-06-04,0.12422793500153528,0.10955939
2011-04-08,0.00039749200686457157,-0.0161238
2011-10-14,0.2817279576800212,0.30467302
2010-12-17,0.29428840271713,0.33848462
2010-04-16,0.38816785048362906,0.35937572
2012-01-27,0.06381299842844966,0.030969093
2010-07-02,0.24498056385038358,0.16666211
2010-09-24,0.03561003340197355,0.02259476
2012-08-10,0.06464976583432501,0.07723896
2011-11-11,0.5063969823594368,0.39759344
2012-08-03,0.02061653044456155,0.00836143
2012-08-03,0.013229116756817086,-0.0021573664
2011-07-08,0.0007147159182903776,-0.00914479
2012-03-09,0.009163482744696054,-0.006233691
2011-07-08,0.10800182197581018,0.07282406
2012-05-18,0.12489317058702094,0.1051174
2011-12-09,0.039258795610214836,0.023998933
2012-05-04,0.13854080849214462,0.111945234
2011-10-07,0.10803027316717288,0.10027831
2012-02-24,0.12886011882427034,0.053582393
2010-11-26,0.611689206332713,0.3117432
2011-09-16,0.2832151165715408,0.24712196
2012-03-30,0.12498869511840784,0.08446198
2012-09-07,0.01813165562018237,0.005122134
2010-06-11,0.06956893558732744,0.04060795
2011-07-29,0.04162464274512488,0.028085196
2012-02-17,0.023835088648139584,-0.009172908
2011-02-25,0.027652633769392514,0.01019469
2012-09-28,0.1309652320943733,0.052955106
2012-10-05,0.45938296925429567,0.35709447
2012-05-04,0.003710200288140472,-0.013515404
2011-07-29,0.09179041560455758,0.03770051
2011-01-07,0.05145267384846209,0.035561517
2010-06-18,0.10635632601931548,0.095167845
2011-10-07,0.0815232465475785,0.07183396
2011-01-14,0.12324877419347748,0.09728245
2012-06-08,0.01530729073461526,-0.01107902
2011-09-23,0.3984823007475104,0.31130344
2011-12-30,0.0334988725356389,-0.012274786
2011-11-18,0.11668273403029132,0.07860452
2010-07-09,0.2536726089797458,0.2395966
2010-10-22,0.25623472810144793,0.21475786
2011-05-13,0.04174119641795378,0.019349182
2012-04-27,0.03228577970970988,0.0048849075
2011-01-21,0.05269655443702515,0.0236199
2010-07-16,0.11070509749137462,0.08728402
2010-06-04,0.02040032887927871,0.008808964
2012-02-10,0.1327971039710991,0.12882127
2011-03-11,0.023129306678827836,0.011113101
2011-03-04,0.014359742361404903,-0.044956677
2010-10-01,0.06672395389642502,0.03976056
2010-06-11,0.10876807990743881,0.09594773
2012-05-11,0.07637193156650061,0.063537195
2010-09-24,0.0018304974230367787,-0.01656582
2012-07-13,0.5339789692092136,0.45549163
2012-10-12,0.1274734324974181,0.12040967
2012-03-09,0.004773065325859604,-0.051779106
2012-08-17,0.15757231894252835,0.15893817
2012-05-04,0.11945995515432506,0.08568867
2012-01-27,0.024734118806127536,0.044071205
2011-10-21,0.06299698527327852,0.037115708
2010-10-22,0.17450064035797375,0.14623237
2011-09-02,0.29125786977820994,0.25688502
2012-10-12,0.31697994589600503,0.30195165
2010-12-03,0.2842827921971715,0.26216978
2012-01-13,0.37808485822097865,0.31093404
2010-07-23,0.4587698254636238,0.38110298
2010-08-20,0.42228563951543363,0.46145055
2010-11-12,0.17930751724458321,0.13841751
2010-03-05,0.16238661787905853,0.10144772
2012-10-05,0.010487906319435683,-0.00914584
2011-10-07,0.31523933774423013,0.2631284
2012-04-20,0.05422604650216656,0.021266887
2012-03-16,0.04309008526835797,0.02997222
2011-11-18,0.2377075047095656,0.2110833
2010-07-23,0.1280237637545017,0.13888596
2011-07-15,0.14529226245797952,0.12168514
2011-10-21,0.18620590030977438,0.12429487
2011-08-19,0.03992897922898096,0.022073077
2010-11-05,0.6139074371414223,0.54684067
2011-04-08,0.14890721310547092,0.1165246
2011-09-23,0.2488638078579717,0.22704881
2012-01-13,0.0003286318770446717,-0.023585511
2010-02-12,0.10601120069800257,0.080825746
2010-03-19,0.12280221418991488,0.0043590753
2011-11-11,0.5036832609958357,0.4370143
2012-08-10,0.155337319798813,0.15065053
2011-11-25,0.0012089694648619541,-0.008077188
2011-03-04,0.8609768957083784,0.6481643
2010-02-19,0.06420499262055816,0.01731615
2010-07-09,0.06727950807752689,0.043932967
2010-10-29,0.2078591811719637,0.1554144
2012-02-24,0.014431763734709549,-0.0048886524
2010-09-17,0.08364980129523018,0.06113071
2011-05-27,0.688234456509399,0.60987324
2012-03-30,0.0002465769918101803,-0.020868843
2010-12-10,0.05797610594728861,0.01373984
2012-06-22,0.059732657761856114,0.06092239
2012-10-19,0.04512551373642762,0.07634022
2012-09-21,0.27595635174908856,0.22206512
2012-05-04,0.4573860254895187,0.27510014
2011-03-11,0.205530719177395,0.17355688
2010-06-04,0.5115275430898104,0.52951103
2012-09-21,0.46802814551286237,0.5016064
2011-07-22,0.2200769749043999,0.1693503
2010-11-12,0.0077794078798529565,-0.0018263968
2011-04-15,0.1477547336872277,0.10282748
2012-05-11,0.2671017087483153,0.25080517
2012-07-27,0.06996340379607617,0.04433611
2011-07-08,0.021757189561079214,0.006188744
2010-04-09,0.24440604220837325,0.19013366
2011-03-18,0.028195268085817595,0.0032624467
2010-10-15,0.19934485290459178,0.16784962
2012-04-20,0.15850983380380884,0.10327233
2011-08-19,0.1740433596156368,0.18158628
2011-10-28,0.0016423347130099465,-0.017011797
2010-10-29,0.049966339629155906,0.006118336
2012-01-20,0.062033768128013325,0.044136316
2010-08-27,0.006736334975255711,0.035681
2011-08-19,0.4794763826248163,0.3659614
2011-02-25,0.1500885560511836,0.088605136
2012-06-29,0.031180993834475645,0.006503233
2011-10-14,0.10559817736445208,0.0937356
2010-10-01,0.32969584164534205,0.19720241
2012-06-08,0.04795455176453739,0.030420566
2011-03-18,0.0009483730454237703,-0.022230765
2011-05-06,0.044886633685275956,0.020537132
2010-10-22,8.164254912778545e-05,-0.018346807
2012-02-24,0.009354669252838729,0.013566733
2011-12-16,0.5769182769078861,0.26702744
2011-10-28,0.013720896286748425,-0.040643223
2011-04-01,0.03045803119405115,0.0017314939
2011-11-18,0.000859171001006375,-0.012551292
2010-04-02,0.04354846557364612,0.04288446
2010-02-19,2.6939292304791155e-05,-0.022845617
2011-01-07,0.04078952468367636,0.038800046
2012-06-01,0.024303365019988685,0.009552256
2010-11-19,0.03855947357324148,0.021395983
2010-03-19,0.45996903630729374,0.45481262
2010-09-03,0.04764145121417865,0.049269155
2011-11-11,0.03498974245211885,0.021633001
2011-11-18,0.21532026557743963,0.1627782
2012-04-20,0.0016493444268239484,-0.023445925
2012-03-09,0.36057486800434,0.28111532
2010-02-19,0.04272186912506952,0.031025337
2011-01-07,0.5006898383065191,0.4591419
2012-05-18,0.489908073788371,0.4344526
2012-01-27,0.2767654926358146,0.19569871
2010-09-24,0.7210073426064976,0.56133014
2010-11-05,0.0916808716455427,0.09081148
2012-06-01,0.27015629462679325,0.15250614
2011-04-22,0.007510014956805045,0.0099063
2012-01-13,0.004192221196879771,-0.022643162
2012-04-06,0.07068677877260736,0.03182088
2012-04-20,0.43187217910561004,0.27793166
2012-05-11,0.1594558702779613,0.223297
2011-07-22,0.2858180569678067,0.23750247
2011-05-27,0.013103216798902858,0.0028394475
2012-10-19,0.15186380043592176,0.1050957
2010-06-11,0.10077741849558348,0.07872904
2012-07-06,0.010470038421478424,-3.4062774e-05
2011-09-16,0.026823838194913477,0.008996301
2010-12-17,0.08711741050725863,0.03902114
2010-03-05,0.40878039501249247,0.2942852
2010-06-25,0.47246350756732974,0.5484779
2011-02-18,0.08292958756218373,-0.013395294
2011-07-08,0.0034667845398150374,-0.017243622
2011-05-27,0.3237510545495929,0.28673398
2012-08-03,0.041846754461270515,0.045257173
2012-04-06,0.013561734549559916,-0.010495282
2011-06-24,1.2919864676787595e-05,-0.019046245
2010-04-16,0.13938348604888273,0.1359801
2012-08-24,0.1463582887391834,0.24607694
2012-09-21,0.007729515210941532,-0.012284412
2011-12-09,0.02493258991882202,0.018694052
2012-05-11,0.3541760988551076,0.33138272
2011-04-01,0.23942447225788932,0.20841783
2010-04-16,0.016782079542933676,-0.0001915308
2011-06-03,0.03235780108301453,-0.0014439883
2012-07-20,0.18802320297739658,0.15644726
2012-02-24,0.10890291381433166,0.06496304
2012-10-19,0.03850683199695202,0.017657222
2012-06-22,0.021563116700189594,0.00069376954
2011-08-05,0.42439253957533235,0.4050557
2010-07-23,0.2992669488694981,0.30537105
2012-07-06,0.029943160842144274,0.016650164
2012-04-06,0.03032732064822535,0.0040243133
2012-08-24,0.6438670914278347,0.56563205
2011-02-11,0.1058207014167044,0.07431612
2012-04-06,0.07550740019610706,0.028277637
2011-01-21,0.3485778115343604,0.2795575
2010-06-18,0.2256281184636137,0.13846362
2010-12-10,0.47573663158236185,0.19757089
2010-07-23,0.15546074574008698,0.09599311
2011-01-21,0.02365297353434444,0.030848378
2010-07-09,0.05033634256224008,0.029423492
2010-06-04,0.7692340362014609,0.500633
2011-11-11,0.043680000791685325,0.025669577
2010-04-09,0.0036285577390126863,-0.021868555
2011-09-16,0.10108447144971054,0.0924803
2011-04-22,0.08234008437496307,0.0823935
2012-04-27,0.24148161709424548,0.14943951
2011-10-14,0.016259237359630484,0.005646491
2012-03-09,0.2012543814147472,0.18590173
2010-12-31,8.93394897862972e-05,-0.028674034
2011-03-18,0.28713904440832383,0.29531893
2012-09-07,0.32295552075438816,0.2987874
2011-08-05,0.0010067873272071185,-0.015704421
2012-06-01,0.2189830472133089,0.20314193
2012-06-15,0.04805433710236025,0.036168315
2012-04-27,0.31829021259774776,0.31523284
2011-12-02,0.0721217084239442,0.27383244
2012-10-26,0.15958644337841818,0.12148094
2012-04-13,0.7020174781028912,0.58903164
2010-05-14,0.5317420458303336,0.4843477
2010-12-10,0.3917800522237424,0.21695755
2012-05-25,0.05238785213847127,0.034517124
2012-06-01,0.6572721382568465,0.48819995
2011-07-08,0.00045714329696803764,-0.020072369
2012-03-09,0.3066873494457791,0.23525977
2012-04-20,0.006127726881757674,-0.01979076
2011-07-01,0.6990454968911233,1.1520437
2012-09-21,0.06211307410586977,0.063429855
2012-01-13,0.04604653515343989,0.036381476
2012-07-06,0.055602699317088944,0.04374717
2012-08-03,0.003193680591806772,-0.0021065013
2010-08-27,0.0979691347181779,0.06503447
2012-08-17,0.010907527030693477,0.0038557663
2012-10-05,0.08086955637308062,0.078857824
2012-01-13,0.22193193760310123,0.23202398
2010-06-04,0.2847312764358987,0.223778
2011-02-25,0.11202979595685206,0.09339424
2011-05-20,0.10350447205996798,0.074284546
2011-04-15,0.056526469641479254,0.031743728
2010-07-16,9.964789245394687e-05,-0.02136719
2012-06-15,0.03161930711590411,-0.005693941
2012-02-17,0.3940676929437472,0.54865533
2011-08-12,0.23101432758014512,0.24607906
2010-12-03,0.23633813649919502,0.1179876
