Date,Actual,Predicted
2011-11-18,0.002271559611843283,0.0015289422836658
2010-03-19,0.3848746594447372,0.5182171466396395
2012-01-20,0.047273372516259106,0.07843182531023482
2012-04-27,0.0008971059228233258,0.0008105153404150686
2012-03-02,0.22974350769927723,0.21887570238019646
2011-10-14,0.006190539415345885,0.05206430574007597
2011-11-04,0.39675639925020806,0.4275213459530174
2011-01-14,0.3671130067576391,0.39681192717924446
2012-09-28,0.05721644539336728,0.04251336450044519
2010-09-17,0.177610891610857,0.14939926752614005
2011-04-15,0.004555351861518843,0.0038266165156004626
2011-09-09,0.04071530418446928,0.020753013695881232
2012-03-09,0.08387892272518982,0.05088942272670171
2012-02-10,0.002266199242456105,0.004146176998297602
2011-07-22,0.06689493593533911,0.05422824562806899
2010-02-26,0.09624488256530236,0.09351246863153069
2011-02-18,0.053725333023256584,0.03244700312743193
2011-03-18,0.3478696929937773,0.2810071941654991
2010-11-12,8.246722134119741e-05,0.00038484703292558794
2012-08-24,0.36130731437521874,0.2644516245905159
2012-03-30,0.023839899236051152,0.047636365735529276
2011-12-16,0.21242470399078128,0.20057512640163352
2011-08-12,0.24414750746946862,0.24076181569730573
2012-07-06,0.004082127456389272,0.00020616805335299355
2010-09-10,0.051519334852379556,0.03173544845262629
2011-11-04,0.14451844503106132,0.15101947353475678
2012-06-08,0.31013269250804537,0.3541411877314065
2012-07-27,0.1288301557338497,0.3077496647020226
2011-06-17,0.23570918649109945,0.10808030328145322
2011-05-13,0.08472819765963524,0.0944490213752289
2010-11-26,0.001855512480176942,0.005140869133041345
2011-04-01,0.025822273791724637,0.030016556669137936
2010-03-26,0.37473861326969066,0.3453544427428708
2011-05-27,0.11187571969831292,0.10565645420086651
2011-12-02,0.05732049153762609,0.05723321372837332
2010-11-19,0.18237900890343614,0.11334528558261306
2012-06-01,0.21670379066080714,0.15645103962302587
2010-05-14,0.44683805554387274,0.2786185310993513
2012-10-12,0.5460301791545407,0.5956080981711794
2012-01-27,0.5767846800093134,0.6485323995844752
2011-08-12,0.0139945500162323,0.04075488845071306
2010-06-25,0.036953012101514957,0.02168887921273492
2012-04-27,0.07120261124209656,0.08300009703643046
2010-11-19,0.42453177173403006,0.44466861784112366
2012-03-16,0.09557731040854538,0.09991673559551918
2011-11-11,0.6319116809046326,0.5857220651221656
2010-03-05,0.14219410639755964,0.17278944551514389
2010-03-05,0.19084976698886613,0.18459284146034058
2012-06-15,0.2625535040459793,0.2647034245063444
2011-10-28,0.0016681744423635218,0.009321407473564447
2012-01-06,0.18739631464983458,0.16423484575468367
2011-06-17,0.09908271709702188,0.10893397646770352
2012-10-05,0.26295745598518233,0.2654412312466103
2012-04-27,0.001855512480176942,0.0010636897099325446
2012-08-31,0.7262357644395294,0.7190725241484642
2011-10-14,0.6098555476661914,0.43781366751250556
2012-06-08,0.45004314410129836,0.4860288156964811
2010-07-02,0.16269284616097218,0.171888903458098
2010-04-09,0.07611243471001364,0.05936128037508292
2010-06-04,0.4977629391757512,0.7513716360589575
2012-04-20,0.03841419381831207,0.02794979065695863
2010-06-18,0.16111923413241325,0.18877489169992162
2011-07-29,0.07914392976651606,0.09197857831458442
2012-03-30,0.2497479939161182,0.1975008858354026
2011-08-19,0.13065130687180115,0.17298640472878044
2012-04-27,0.6239568927340606,0.7475272890907688
2010-03-05,0.10377070373953114,0.0704274193614893
2012-03-30,0.5317087840510594,0.4676673514194946
2011-01-28,0.11424362851375651,0.05082248683204644
2011-11-25,0.0032677636456449476,0.003128943823053932
2012-07-27,0.06823557806360918,0.06491847153052842
2011-07-08,0.09465175329435933,0.09450303740520738
2011-06-17,0.04843602289180109,0.054854034392679774
2011-06-24,0.11736130181656047,0.0671771112776949
2012-04-06,0.0679277004372687,0.06639958282581632
2010-09-17,0.7199279841245102,0.8029045780028584
2010-08-27,0.20706186058696324,0.22104239117556754
2010-09-17,0.17879965660649036,0.15012346717488467
2012-06-22,0.11834623533011218,0.11125900232804967
2012-10-19,0.0002740660655905794,0.0006047596231687811
2010-02-19,0.05970063299090195,0.05306105955535324
2012-03-30,0.25245154432242045,0.20702420055588408
2011-07-29,0.8151641551274409,0.8524712264992473
2012-05-25,0.059163221598495144,0.10472746095245793
2010-03-12,0.04658710778933144,0.18360474670330412
2012-06-08,0.3128800879870274,0.30267463190068533
2011-02-11,0.023063332901754878,0.017778558467473143
2010-05-07,0.0012584497976666725,0.0005145954611690719
2010-07-16,0.07445415633421107,0.07160271471097027
2012-02-10,0.0038347257923656798,0.0035010084366716345
2011-10-28,0.012471517883429286,0.011638186611776485
2010-06-18,0.06203514258170234,0.03901895344148085
2011-10-21,0.029776989391141758,0.03203975249937532
2010-12-10,0.22422507613786213,0.21803123803366262
2012-06-01,0.07359855891279614,0.06838718030550808
2012-06-22,2.4327830295653238e-05,1.3332200783493581e-05
2012-06-08,0.33395307450171247,0.2592945369039441
2010-02-05,0.23149002600191493,0.20178107206837964
2010-02-12,0.02204623717188011,0.028478405545755703
2010-10-01,0.0952769922774945,0.055191737664071976
2011-03-25,0.12700254466355987,0.11593750524010471
2010-09-24,0.005921421383035778,0.019695234136811474
2011-11-18,0.30133055363819267,0.24307831994478
2012-04-20,0.39414658658549695,0.38633625349764106
2010-02-26,0.059809077386965614,0.0985128685975542
2010-06-04,0.015013844872009498,0.0348006176245097
2010-07-30,0.0017867897957259441,9.621175823139698e-05
2011-01-14,0.7778558467473142,0.7406372901930807
2011-10-28,0.006611122244185993,0.03027454162656698
2012-02-10,0.045103110141296594,0.05298725139225287
2012-10-19,0.05939701617099744,0.07242023976519935
2011-02-25,0.8229505727211077,0.355862690976904
2011-12-02,0.020618729570463984,0.014772353358848692
2011-07-29,0.2983959575667662,0.2712678153251037
2011-07-29,0.3744360960127374,0.6154722526663715
2010-10-29,0.10101203774029918,0.0839534181151347
2011-08-26,0.24264303046146735,0.17351282049167507
2011-08-12,0.6308517022196604,0.5871014668444661
2012-01-06,0.035047469507057685,0.017782956719278008
2012-04-06,0.18214205308744907,0.18235330661945146
2011-12-23,0.06461169346713914,0.09282867792124326
2012-03-16,0.04738044245863376,0.05553809999370501
2011-10-28,0.03109948873071676,0.023570093976896533
2012-07-20,0.09167688572984455,0.08898226927252091
2010-04-30,0.04026365870225732,0.17954241138003674
2011-04-08,0.03411435289758204,0.04061194526705498
2010-06-25,0.02783955947109923,0.008239849865674642
2011-07-29,0.17871554004072232,0.11213109319373282
2012-03-02,0.2627838624842591,0.3086726103541995
2012-04-27,0.10370253083655576,0.07773910065096877
2010-10-22,0.008683660961859185,0.023201602942870284
2012-01-13,0.34487310906097607,0.33161237986931147
2010-09-10,0.13274556195776085,0.22868242945135386
2010-12-31,0.0053874461248515255,0.004297092013351993
2010-04-30,0.18184846977947444,0.20453561470654452
2011-12-30,0.06552116947316365,0.11918506441652106
2012-10-19,0.1781006094602548,0.2980645767823435
2010-05-28,0.32413054121313134,0.1542564494177677
2012-05-25,0.4713940451519033,0.5016990996503665
2010-03-12,0.2790584937252066,0.2869449715474342
2012-06-15,0.027997209309229817,0.013079026413976107
2011-05-20,0.06345811448594471,0.04894360863915615
2010-09-03,0.014582953640501743,0.013444081313779806
2011-01-21,0.1520470151126681,0.10783455096185646
2011-04-29,0.1129069723011846,0.08662755521249192
2011-08-26,0.12505054553441372,0.2374210685607738
2012-08-31,0.0742287459292118,0.08371536273619644
2010-06-11,0.05618423067291329,0.07645027542677474
2012-06-15,0.20201679087604657,0.15615278317250852
2012-10-26,0.16070140021095117,0.16244943041264676
2010-06-11,0.11614133672218636,0.025262321358817907
2010-04-30,0.061661016287551114,0.07009961215665804
2010-08-27,0.0017450064035797372,0.02223907302444961
2011-06-24,0.041539426616405646,0.03736287419158071
2010-05-14,0.04166395212063086,0.04811110203971677
2010-12-31,0.11692037707312287,0.146172325155059
2012-06-08,0.24122486914513655,0.3034101020696799
2011-02-18,0.6031587969571794,0.6949668055689565
2010-04-16,0.15867504313722905,0.20896300492961564
2011-05-27,0.04391379536418762,0.07438543364976007
2010-09-03,0.13136506067250922,0.09942770497296588
2010-10-29,0.00016410977046898284,0.0018630719754665517
2012-08-24,0.00048105879115698495,0.0008134016931620105
2012-08-17,0.07077749271608268,0.04753218214590157
2010-06-18,0.9570822712242452,0.9581559944461077
2010-04-16,0.02980172955754412,0.029280536718667753
2011-09-23,0.5794167588237866,0.5413659705608515
2012-09-21,0.030540498415392348,0.02061735511677496
2012-06-22,0.07720168925856195,0.05091883603564674
2012-05-25,0.00039281886432190367,0.0013607091521297575
2011-09-09,0.37974698506711047,0.4399788444088187
2012-03-30,0.05123482293875243,0.07351595424608605
2012-09-14,0.014736617562934175,0.03288036837557992
2011-09-23,0.04875187234953787,0.03492225677598797
2011-10-14,0.4263725775597345,0.4776076753892248
2011-04-08,0.27915346847511785,0.21551626267349386
2010-09-24,0.1486864758430143,0.1319971719240895
2012-06-29,0.0869013463873447,0.10502667952055758
2011-07-22,0.15656759329585476,0.16871020441150156
2012-10-26,0.17096966883088147,0.06870138041881804
2011-09-02,0.06447699700561521,0.03923749157803502
2011-05-06,0.0015215202337450925,0.0007543001845341525
2011-04-01,0.30986577360163775,0.2771617476343591
2012-01-13,0.021373167200367037,0.019617577503381844
2011-01-21,0.00548695657193657,0.0024120287788611224
2010-08-06,0.006460069783762699,2.6939292304791155e-05
2010-09-10,0.744765461848052,0.8336922031915366
2012-10-19,0.07078161607714975,0.06225368071825652
2011-04-01,0.027832412311916323,0.027406606559057942
2010-05-14,0.7832834269198851,0.7417320425563849
2012-01-20,0.0043428613211963585,0.004097109001599589
2011-12-09,0.3201553462537478,0.4274534479407798
2012-09-21,0.05663106556721368,0.06553271488415142
2012-04-20,0.0014248961394069894,0.0001847265758042822
2012-01-06,0.0017867897957259441,0.0015190462171048565
2012-09-07,0.22181290991363212,0.27656523473332445
2011-09-02,0.00027489073780399137,0.003881457217792358
2011-07-08,0.4321426715916092,0.5903351440386233
2012-04-20,0.8548638754810932,0.6245877669773208
2011-03-25,0.4905080228236282,0.48233181016375526
2010-04-09,0.15969667456427758,0.14372799671450592
2012-01-27,0.029523265240148675,0.025369803637299265
2012-08-03,0.02840693395392667,0.024933139700297625
2010-04-02,0.15773271768803698,0.1775221019025463
2012-02-17,0.19446018193918374,0.2686589647779749
2012-02-17,0.08925441110294687,0.12703415709840732
2011-10-21,0.010145667350869714,0.012004066183793597
2011-02-04,0.11884804837197337,0.1316938299949228
2010-11-05,0.1857938390938062,0.21419211398949203
2012-04-27,0.46816366664659975,0.42303567889353183
2012-05-11,0.0021974765580051073,0.006648644829896238
2012-04-06,0.06611891938251845,0.05335904111513277
2012-02-17,0.0012003104066211285,0.0014178864255929876
2011-06-24,0.1866591951364132,0.1392717429639654
2011-10-07,0.06816548092546916,0.03700153031673736
2011-08-12,0.08055618093198406,0.0646000106107825
2012-02-24,0.01704418786142978,0.033551789002666164
2010-09-03,0.07902861310200729,0.07360419417292112
2010-06-18,0.5096982826750938,0.47339689906754323
2011-04-29,0.1017699115044248,0.09033184534976961
2011-07-08,0.09171083473596332,0.08819800599756612
2010-02-19,0.2747211302187663,0.20463966085080335
2011-04-01,0.0007933346693023191,0.008282870266140966
2012-01-13,0.012390700006514911,0.009571420599597176
2011-01-14,0.09118689298970892,0.10030941701447219
2012-04-13,0.1317993880382395,0.152540856323133
2012-09-21,0.07788822887622744,0.06450668520529804
2010-09-24,0.05203695411166447,0.042437357211442386
2012-06-29,0.06835735466045634,0.07785235563494401
2012-10-05,0.3103362490993893,0.2510603222983945
2012-08-03,0.007370507907369519,0.012319228414685874
2010-05-07,0.12469263779379293,0.11751771464637094
2011-05-27,0.14999564298180584,0.12962294062167642
2010-05-07,0.6341649602824118,0.45151614611982105
2012-08-03,0.0014738266907361,0.0020927431869017864
2010-08-20,0.13744880503621826,0.1536709321462452
2011-07-01,0.4099224285826991,0.44330529722698475
2012-02-10,0.23681947018108981,0.28506581846380613
2010-06-04,0.12422793500153528,0.156034305264515
2011-04-08,0.00039749200686457157,0.0003711024960353884
2011-10-14,0.2817279576800212,0.28276731955965806
2010-12-17,0.29428840271713,0.404585012572128
2010-04-16,0.38816785048362906,0.4016445063498386
2012-01-27,0.06381299842844966,0.06437377553356981
2010-07-02,0.24498056385038358,0.14673681328513952
2010-09-24,0.03561003340197355,0.034919232977872125
2012-08-10,0.06464976583432501,0.09950769817766685
2011-11-11,0.5063969823594368,0.4838274906681468
2012-08-03,0.02061653044456155,0.026742333091154598
2012-08-03,0.013229116756817086,0.01737529375511469
2011-07-08,0.0007147159182903776,0.00031529967626117814
2012-03-09,0.009163482744696054,0.009401263232896506
2011-07-08,0.10800182197581018,0.11113805040341591
2012-05-18,0.12489317058702094,0.1901872803107585
2011-12-09,0.039258795610214836,0.05563032583623825
2012-05-04,0.13854080849214462,0.1497460421918798
2011-10-07,0.10803027316717288,0.13338537014999965
2012-02-24,0.12886011882427034,0.07034508958551701
2010-11-26,0.611689206332713,0.27029841313823794
2011-09-16,0.2832151165715408,0.2071616459247861
2012-03-30,0.12498869511840784,0.13463969658659927
2012-09-07,0.01813165562018237,0.02000421132610316
2010-06-11,0.06956893558732744,0.05279606488411019
2011-07-29,0.04162464274512488,0.046861586191028724
2012-02-17,0.023835088648139584,0.04482739473127919
2011-02-25,0.027652633769392514,0.028728006335681726
2012-09-28,0.1309652320943733,0.05763015595376228
2012-10-05,0.45938296925429567,0.38929462761788763
2012-05-04,0.003710200288140472,0.0008659058240825728
2011-07-29,0.09179041560455758,0.1228453720357501
2011-01-07,0.05145267384846209,0.0388086620270608
2010-06-18,0.10635632601931548,0.11453624970414884
2011-10-07,0.0815232465475785,0.10272240791091561
2011-01-14,0.12324877419347748,0.10837622316069921
2012-06-08,0.01530729073461526,0.014076330010728989
2011-09-23,0.3984823007475104,0.33944319231713377
2011-12-30,0.0334988725356389,0.12304810395488056
2011-11-18,0.11668273403029132,0.10057111299686158
2010-07-09,0.2536726089797458,0.2247729333783055
2010-10-22,0.25623472810144793,0.28123988917505016
2011-05-13,0.04174119641795378,0.056214331208702825
2012-04-27,0.03228577970970988,0.015251350469472149
2011-01-21,0.05269655443702515,0.024442322287948598
2010-07-16,0.11070509749137462,0.12383140511225302
2010-06-04,0.02040032887927871,0.01623064872289887
2012-02-10,0.1327971039710991,0.15074403301547717
2011-03-11,0.023129306678827836,0.041739821964264755
2011-03-04,0.014359742361404903,0.01799709660402732
2010-10-01,0.06672395389642502,0.05542250843845843
2010-06-11,0.10876807990743881,0.13587368110860137
2012-05-11,0.07637193156650061,0.18375360003782498
2010-09-24,0.0018304974230367787,0.0031136873871058105
2012-07-13,0.5339789692092136,0.5605762974361767
2012-10-12,0.1274734324974181,0.19129206618599276
2012-03-09,0.004773065325859604,0.011706084624014072
2012-08-17,0.15757231894252835,0.15031863959872552
2012-05-04,0.11945995515432506,0.11548407296809703
2012-01-27,0.024734118806127536,0.044740666703502026
2011-10-21,0.06299698527327852,0.05217329991761525
2010-10-22,0.17450064035797375,0.1754965695010376
2011-09-02,0.29125786977820994,0.3206895964026699
2012-10-12,0.31697994589600503,0.3277567623808727
2010-12-03,0.2842827921971715,0.2803031989859831
2012-01-13,0.37808485822097865,0.34503378269722246
2010-07-23,0.4587698254636238,0.44477719968255625
2010-08-20,0.42228563951543363,0.4018715660992647
2010-11-12,0.17930751724458321,0.1944982543063696
