Date,Actual,Predicted
2011-06-24,0.11736130181656047,0.08919997
2012-04-06,0.0679277004372687,0.06310269
2010-09-17,0.7199279841245102,0.72506833
2010-08-27,0.20706186058696324,0.24956839
2010-09-17,0.17879965660649036,0.17595866
2012-06-22,0.11834623533011218,0.11372118
2012-10-19,0.0002740660655905794,-0.0011862792
2010-02-19,0.05970063299090195,0.061605275
2012-03-30,0.25245154432242045,0.19356339
2011-07-29,0.8151641551274409,0.8591284
2012-05-25,0.059163221598495144,0.07634152
2010-03-12,0.04658710778933144,0.09535275
2012-06-08,0.3128800879870274,0.27105358
2011-02-11,0.023063332901754878,0.029775763
2010-05-07,0.0012584497976666725,0.008215876
2010-07-16,0.07445415633421107,0.05147077
2012-02-10,0.0038347257923656798,-0.01739888
2011-10-28,0.012471517883429286,0.017428797
2010-06-18,0.06203514258170234,0.06362506
2011-10-21,0.029776989391141758,0.022839965
2010-12-10,0.22422507613786213,0.25357068
2012-06-01,0.07359855891279614,0.07106827
2012-06-22,2.4327830295653238e-05,0.031338863
2012-06-08,0.33395307450171247,0.35067064
2010-02-05,0.23149002600191493,0.23884302
2010-02-12,0.02204623717188011,0.017098896
2010-10-01,0.0952769922774945,0.10200377
2011-03-25,0.12700254466355987,0.10274003
2010-09-24,0.005921421383035778,0.009378954
2011-11-18,0.30133055363819267,0.24828875
2012-04-20,0.39414658658549695,0.39049357
2010-02-26,0.059809077386965614,0.07236205
2010-06-04,0.015013844872009498,0.023938019
2010-07-30,0.0017867897957259441,0.0012105888
2011-01-14,0.7778558467473142,0.81576836
2011-10-28,0.006611122244185993,0.014415989
2012-02-10,0.045103110141296594,0.052323177
2012-10-19,0.05939701617099744,0.06708445
2011-02-25,0.8229505727211077,0.79078287
2011-12-02,0.020618729570463984,0.013157255
2011-07-29,0.2983959575667662,0.29124856
2011-07-29,0.3744360960127374,0.39318943
2010-10-29,0.10101203774029918,0.09021983
2011-08-26,0.24264303046146735,0.17218496
2011-08-12,0.6308517022196604,0.62273127
2012-01-06,0.035047469507057685,0.031939995
2012-04-06,0.18214205308744907,0.17598651
2011-12-23,0.06461169346713914,0.06455789
2012-03-16,0.04738044245863376,0.04737166
2011-10-28,0.03109948873071676,0.020519577
2012-07-20,0.09167688572984455,0.09502215
2010-04-30,0.04026365870225732,0.15741907
2011-04-08,0.03411435289758204,0.046727505
2010-06-25,0.02783955947109923,0.008976102
2011-07-29,0.17871554004072232,0.13104422
2012-03-02,0.2627838624842591,0.3546014
2012-04-27,0.10370253083655576,0.10135147
2010-10-22,0.008683660961859185,0.021292916
2012-01-13,0.34487310906097607,0.33570763
2010-09-10,0.13274556195776085,0.17306985
2010-12-31,0.0053874461248515255,0.007088241
2010-04-30,0.18184846977947444,0.25586575
2011-12-30,0.06552116947316365,0.07869773
2012-10-19,0.1781006094602548,0.23924854
2010-05-28,0.32413054121313134,0.19279414
2012-05-25,0.4713940451519033,0.4089859
2010-03-12,0.2790584937252066,0.33460015
2012-06-15,0.027997209309229817,0.02001496
2011-05-20,0.06345811448594471,0.05326456
2010-09-03,0.014582953640501743,0.025740607
2011-01-21,0.1520470151126681,0.12080901
2011-04-29,0.1129069723011846,0.09647197
2011-08-26,0.12505054553441372,0.15988699
2012-08-31,0.0742287459292118,0.073975526
2010-06-11,0.05618423067291329,0.06255609
2012-06-15,0.20201679087604657,0.20080267
2012-10-26,0.16070140021095117,0.14148864
2010-06-11,0.11614133672218636,0.052333545
2010-04-30,0.061661016287551114,0.066480465
2010-08-27,0.0017450064035797372,0.0038421713
2011-06-24,0.041539426616405646,0.048120294
2010-05-14,0.04166395212063086,0.05417853
2010-12-31,0.11692037707312287,0.07852404
2012-06-08,0.24122486914513655,0.26454726
2011-02-18,0.6031587969571794,0.6623349
2010-04-16,0.15867504313722905,0.14846373
2011-05-27,0.04391379536418762,0.042061985
2010-09-03,0.13136506067250922,0.124127075
2010-10-29,0.00016410977046898284,0.0029299452
2012-08-24,0.00048105879115698495,0.00072923873
2012-08-17,0.07077749271608268,0.075396866
2010-06-18,0.9570822712242452,0.90380013
2010-04-16,0.02980172955754412,0.039943427
2011-09-23,0.5794167588237866,0.52129006
2012-09-21,0.030540498415392348,0.04755775
2012-06-22,0.07720168925856195,0.07735338
2012-05-25,0.00039281886432190367,0.002806924
2011-09-09,0.37974698506711047,0.37225112
2012-03-30,0.05123482293875243,0.0518015
2012-09-14,0.014736617562934175,0.04340757
2011-09-23,0.04875187234953787,0.03852828
2011-10-14,0.4263725775597345,0.45077774
2011-04-08,0.27915346847511785,0.28782013
2010-09-24,0.1486864758430143,0.1527398
2012-06-29,0.0869013463873447,0.11012298
2011-07-22,0.15656759329585476,0.15426654
2012-10-26,0.17096966883088147,0.12751143
2011-09-02,0.06447699700561521,0.058656983
2011-05-06,0.0015215202337450925,0.001411158
2011-04-01,0.30986577360163775,0.28319785
2012-01-13,0.021373167200367037,0.028072746
2011-01-21,0.00548695657193657,0.0052015805
2010-08-06,0.006460069783762699,0.01180083
2010-09-10,0.744765461848052,0.80392605
2012-10-19,0.07078161607714975,0.06689999
2011-04-01,0.027832412311916323,0.02506131
2010-05-14,0.7832834269198851,0.7518679
2012-01-20,0.0043428613211963585,0.002742334
2011-12-09,0.3201553462537478,0.37312824
2012-09-21,0.05663106556721368,0.06252412
2012-04-20,0.0014248961394069894,8.000574e-05
2012-01-06,0.0017867897957259441,0.0004267236
2012-09-07,0.22181290991363212,0.23867366
2011-09-02,0.00027489073780399137,0.01047929
2011-07-08,0.4321426715916092,0.4890574
2012-04-20,0.8548638754810932,0.79611427
2011-03-25,0.4905080228236282,0.49624068
2010-04-09,0.15969667456427758,0.13239935
2012-01-27,0.029523265240148675,0.025492853
2012-08-03,0.02840693395392667,0.033927523
2010-04-02,0.15773271768803698,0.17715223
2012-02-17,0.19446018193918374,0.24344352
2012-02-17,0.08925441110294687,0.09254006
2011-10-21,0.010145667350869714,0.013594917
2011-02-04,0.11884804837197337,0.17681555
2010-11-05,0.1857938390938062,0.18140559
2012-04-27,0.46816366664659975,0.4718624
2012-05-11,0.0021974765580051073,0.0026922794
2012-04-06,0.06611891938251845,0.054054648
2012-02-17,0.0012003104066211285,0.0037699447
2011-06-24,0.1866591951364132,0.20099345
2011-10-07,0.06816548092546916,0.11533195
2011-08-12,0.08055618093198406,0.07934254
2012-02-24,0.01704418786142978,0.02132115
2010-09-03,0.07902861310200729,0.080639325
2010-06-18,0.5096982826750938,0.4604072
2011-04-29,0.1017699115044248,0.113541976
2011-07-08,0.09171083473596332,0.08822975
2010-02-19,0.2747211302187663,0.21188723
2011-04-01,0.0007933346693023191,0.0030456367
2012-01-13,0.012390700006514911,0.007947777
2011-01-14,0.09118689298970892,0.09243451
2012-04-13,0.1317993880382395,0.12917514
2012-09-21,0.07788822887622744,0.08050755
2010-09-24,0.05203695411166447,0.049036082
2012-06-29,0.06835735466045634,0.06650075
2012-10-05,0.3103362490993893,0.25236288
2012-08-03,0.007370507907369519,0.019518234
2010-05-07,0.12469263779379293,0.1122392
2011-05-27,0.14999564298180584,0.13200252
2010-05-07,0.6341649602824118,0.52320796
2012-08-03,0.0014738266907361,-0.0009065176
2010-08-20,0.13744880503621826,0.18002047
2011-07-01,0.4099224285826991,0.38177726
2012-02-10,0.23681947018108981,0.21731368
2010-06-04,0.12422793500153528,0.14426498
2011-04-08,0.00039749200686457157,0.0006478214
2011-10-14,0.2817279576800212,0.35352448
2010-12-17,0.29428840271713,0.4024954
2010-04-16,0.38816785048362906,0.3952722
2012-01-27,0.06381299842844966,0.06559929
2010-07-02,0.24498056385038358,0.20908535
2010-09-24,0.03561003340197355,0.037407853
2012-08-10,0.06464976583432501,0.08513012
2011-11-11,0.5063969823594368,0.483725
2012-08-03,0.02061653044456155,0.032368902
2012-08-03,0.013229116756817086,0.016905881
2011-07-08,0.0007147159182903776,0.0019875285
2012-03-09,0.009163482744696054,0.007925112
2011-07-08,0.10800182197581018,0.10926673
2012-05-18,0.12489317058702094,0.14274392
2011-12-09,0.039258795610214836,0.047800567
2012-05-04,0.13854080849214462,0.13737412
2011-10-07,0.10803027316717288,0.12135774
2012-02-24,0.12886011882427034,0.08711453
2010-11-26,0.611689206332713,0.45420584
2011-09-16,0.2832151165715408,0.2869156
2012-03-30,0.12498869511840784,0.12713534
2012-09-07,0.01813165562018237,0.022617087
2010-06-11,0.06956893558732744,0.07849892
2011-07-29,0.04162464274512488,0.045503274
2012-02-17,0.023835088648139584,0.021905646
2011-02-25,0.027652633769392514,0.031391706
2012-09-28,0.1309652320943733,0.084196806
2012-10-05,0.45938296925429567,0.46175203
2012-05-04,0.003710200288140472,0.00646924
2011-07-29,0.09179041560455758,0.15870947
2011-01-07,0.05145267384846209,0.051315516
2010-06-18,0.10635632601931548,0.11245335
2011-10-07,0.0815232465475785,0.08971879
2011-01-14,0.12324877419347748,0.10951468
2012-06-08,0.01530729073461526,0.012721962
2011-09-23,0.3984823007475104,0.37443686
2011-12-30,0.0334988725356389,0.032716017
2011-11-18,0.11668273403029132,0.096081294
2010-07-09,0.2536726089797458,0.30133745
2010-10-22,0.25623472810144793,0.2591967
2011-05-13,0.04174119641795378,0.04843584
2012-04-27,0.03228577970970988,0.022301752
2011-01-21,0.05269655443702515,0.037967186
2010-07-16,0.11070509749137462,0.123009205
2010-06-04,0.02040032887927871,0.032591403
2012-02-10,0.1327971039710991,0.18241736
2011-03-11,0.023129306678827836,0.026333582
2011-03-04,0.014359742361404903,0.006571144
2010-10-01,0.06672395389642502,0.054261275
2010-06-11,0.10876807990743881,0.12675509
2012-05-11,0.07637193156650061,0.08137492
2010-09-24,0.0018304974230367787,0.00056391483
2012-07-13,0.5339789692092136,0.54118073
2012-10-12,0.1274734324974181,0.13066849
2012-03-09,0.004773065325859604,-0.00086553156
2012-08-17,0.15757231894252835,0.21830565
2012-05-04,0.11945995515432506,0.111316524
2012-01-27,0.024734118806127536,0.04448299
2011-10-21,0.06299698527327852,0.057325643
2010-10-22,0.17450064035797375,0.18487492
2011-09-02,0.29125786977820994,0.31063342
2012-10-12,0.31697994589600503,0.32036418
2010-12-03,0.2842827921971715,0.31123906
2012-01-13,0.37808485822097865,0.3387618
2010-07-23,0.4587698254636238,0.4343482
2010-08-20,0.42228563951543363,0.39703596
2010-11-12,0.17930751724458321,0.18290506
2010-03-05,0.16238661787905853,0.14968523
2012-10-05,0.010487906319435683,0.0111329
2011-10-07,0.31523933774423013,0.27859443
2012-04-20,0.05422604650216656,0.03960994
2012-03-16,0.04309008526835797,0.112893
2011-11-18,0.2377075047095656,0.24144411
2010-07-23,0.1280237637545017,0.16568059
2011-07-15,0.14529226245797952,0.15286383
2011-10-21,0.18620590030977438,0.17153773
2011-08-19,0.03992897922898096,0.049312513
2010-11-05,0.6139074371414223,0.61751634
2011-04-08,0.14890721310547092,0.14168252
2011-09-23,0.2488638078579717,0.20025696
2012-01-13,0.0003286318770446717,-0.0010150016
2010-02-12,0.10601120069800257,0.112287715
2010-03-19,0.12280221418991488,0.033700567
2011-11-11,0.5036832609958357,0.52366763
2012-08-10,0.155337319798813,0.17517404
2011-11-25,0.0012089694648619541,0.0050075315
2011-03-04,0.8609768957083784,0.7745935
2010-02-19,0.06420499262055816,0.051598914
2010-07-09,0.06727950807752689,0.06774305
2010-10-29,0.2078591811719637,0.20146917
2012-02-24,0.014431763734709549,0.017425317
2010-09-17,0.08364980129523018,0.08050346
2011-05-27,0.688234456509399,0.72772413
2012-03-30,0.0002465769918101803,-0.0014036272
2010-12-10,0.05797610594728861,0.042393345
2012-06-22,0.059732657761856114,0.086637214
2012-10-19,0.04512551373642762,0.06439483
2012-09-21,0.27595635174908856,0.26958984
2012-05-04,0.4573860254895187,0.36783794
2011-03-11,0.205530719177395,0.20263472
2010-06-04,0.5115275430898104,0.60061705
2012-09-21,0.46802814551286237,0.5705477
2011-07-22,0.2200769749043999,0.20693876
2010-11-12,0.0077794078798529565,0.013182244
2011-04-15,0.1477547336872277,0.15060394
2012-05-11,0.2671017087483153,0.31242287
2012-07-27,0.06996340379607617,0.07809071
2011-07-08,0.021757189561079214,0.025179505
2010-04-09,0.24440604220837325,0.2469116
2011-03-18,0.028195268085817595,0.025512708
2010-10-15,0.19934485290459178,0.19686738
2012-04-20,0.15850983380380884,0.14811288
2011-08-19,0.1740433596156368,0.19834433
2011-10-28,0.0016423347130099465,0.00088368665
2010-10-29,0.049966339629155906,0.02704133
2012-01-20,0.062033768128013325,0.06626175
2010-08-27,0.006736334975255711,0.020216519
2011-08-19,0.4794763826248163,0.44088787
2011-02-25,0.1500885560511836,0.12747358
2012-06-29,0.031180993834475645,0.032556314
2011-10-14,0.10559817736445208,0.11301174
2010-10-01,0.32969584164534205,0.21561721
2012-06-08,0.04795455176453739,0.057881318
2011-03-18,0.0009483730454237703,0.0013991658
2011-05-06,0.044886633685275956,0.042083886
2010-10-22,8.164254912778545e-05,-0.00087965885
2012-02-24,0.009354669252838729,0.03476513
2011-12-16,0.5769182769078861,0.41959932
2011-10-28,0.013720896286748425,0.0044668387
2011-04-01,0.03045803119405115,0.02485192
2011-11-18,0.000859171001006375,0.0022587257
2010-04-02,0.04354846557364612,0.05820196
2010-02-19,2.6939292304791155e-05,0.003820165
2011-01-07,0.04078952468367636,0.059537526
2012-06-01,0.024303365019988685,0.034816734
2010-11-19,0.03855947357324148,0.034559596
2010-03-19,0.45996903630729374,0.51349854
2010-09-03,0.04764145121417865,0.0656125
2011-11-11,0.03498974245211885,0.039837312
2011-11-18,0.21532026557743963,0.19183494
2012-04-20,0.0016493444268239484,0.0011931227
2012-03-09,0.36057486800434,0.36272463
2010-02-19,0.04272186912506952,0.058435097
2011-01-07,0.5006898383065191,0.5085346
2012-05-18,0.489908073788371,0.46621382
2012-01-27,0.2767654926358146,0.21492273
2010-09-24,0.7210073426064976,0.6686529
2010-11-05,0.0916808716455427,0.111220695
2012-06-01,0.27015629462679325,0.26441202
2011-04-22,0.007510014956805045,0.002488642
2012-01-13,0.004192221196879771,0.0038022182
2012-04-06,0.07068677877260736,0.068200044
2012-04-20,0.43187217910561004,0.375974
2012-05-11,0.1594558702779613,0.2319591
2011-07-22,0.2858180569678067,0.38701975
2011-05-27,0.013103216798902858,0.021251202
2012-10-19,0.15186380043592176,0.13459422
2010-06-11,0.10077741849558348,0.118456416
2012-07-06,0.010470038421478424,0.017263683
2011-09-16,0.026823838194913477,0.022927087
2010-12-17,0.08711741050725863,0.07351613
2010-03-05,0.40878039501249247,0.38902068
2010-06-25,0.47246350756732974,0.5375947
2011-02-18,0.08292958756218373,0.011973055
2011-07-08,0.0034667845398150374,0.0048380457
2011-05-27,0.3237510545495929,0.3793687
2012-08-03,0.041846754461270515,0.07444177
2012-04-06,0.013561734549559916,0.01597448
2011-06-24,1.2919864676787595e-05,0.0012050144
2010-04-16,0.13938348604888273,0.19742972
2012-08-24,0.1463582887391834,0.18961258
2012-09-21,0.007729515210941532,0.0054447134
2011-12-09,0.02493258991882202,0.038262285
2012-05-11,0.3541760988551076,0.45342377
2011-04-01,0.23942447225788932,0.25269845
2010-04-16,0.016782079542933676,0.018706983
2011-06-03,0.03235780108301453,0.020875057
2012-07-20,0.18802320297739658,0.19450277
2012-02-24,0.10890291381433166,0.10567244
2012-10-19,0.03850683199695202,0.039166793
2012-06-22,0.021563116700189594,0.023608772
2011-08-05,0.42439253957533235,0.46899685
2010-07-23,0.2992669488694981,0.28782094
2012-07-06,0.029943160842144274,0.04052026
2012-04-06,0.03032732064822535,0.025238309
2012-08-24,0.6438670914278347,0.693713
2011-02-11,0.1058207014167044,0.12010553
2012-04-06,0.07550740019610706,0.06269024
2011-01-21,0.3485778115343604,0.3434677
2010-06-18,0.2256281184636137,0.19926873
2010-12-10,0.47573663158236185,0.4384258
2010-07-23,0.15546074574008698,0.13188146
2011-01-21,0.02365297353434444,0.038504403
2010-07-09,0.05033634256224008,0.056115374
2010-06-04,0.7692340362014609,0.6300836
2011-11-11,0.043680000791685325,0.040895596
2010-04-09,0.0036285577390126863,0.00391511
2011-09-16,0.10108447144971054,0.106211156
2011-04-22,0.08234008437496307,0.09976475
2012-04-27,0.24148161709424548,0.23591791
2011-10-14,0.016259237359630484,0.018113798
2012-03-09,0.2012543814147472,0.21858005
2010-12-31,8.93394897862972e-05,-0.008323905
2011-03-18,0.28713904440832383,0.33879754
2012-09-07,0.32295552075438816,0.35470662
2011-08-05,0.0010067873272071185,0.010515058
2012-06-01,0.2189830472133089,0.24167584
2012-06-15,0.04805433710236025,0.060612254
2012-04-27,0.31829021259774776,0.34174776
2011-12-02,0.0721217084239442,0.03349007
2012-10-26,0.15958644337841818,0.14578831
2012-04-13,0.7020174781028912,0.7116484
2010-05-14,0.5317420458303336,0.6019629
2010-12-10,0.3917800522237424,0.37085322
2012-05-25,0.05238785213847127,0.054069135
2012-06-01,0.6572721382568465,0.5996193
2011-07-08,0.00045714329696803764,0.0010387873
2012-03-09,0.3066873494457791,0.29898387
2012-04-20,0.006127726881757674,0.0054339697
2011-07-01,0.6990454968911233,0.8539317
2012-09-21,0.06211307410586977,0.075382896
2012-01-13,0.04604653515343989,0.052166317
2012-07-06,0.055602699317088944,0.062762685
2012-08-03,0.003193680591806772,0.013897632
2010-08-27,0.0979691347181779,0.09994361
2012-08-17,0.010907527030693477,0.021924034
2012-10-05,0.08086955637308062,0.08802638
2012-01-13,0.22193193760310123,0.25333437
2010-06-04,0.2847312764358987,0.2840675
2011-02-25,0.11202979595685206,0.12098655
2011-05-20,0.10350447205996798,0.102168456
2011-04-15,0.056526469641479254,0.055879988
2010-07-16,9.964789245394687e-05,0.00031429387
2012-06-15,0.03161930711590411,0.02229772
2012-02-17,0.3940676929437472,0.41014022
2011-08-12,0.23101432758014512,0.24087092
2010-12-03,0.23633813649919502,0.26494908
2012-09-07,0.15313681944269203,0.17766626
2011-02-11,0.0013304711709713182,0.0008963692
2012-03-16,0.008515565275692045,0.007966849
