Date,Actual,Predicted
2011-11-18,0.002271559611843283,0.002410659822986859
2010-03-19,0.3848746594447372,0.3821871750276064
2012-01-20,0.047273372516259106,0.04089524216362103
2012-04-27,0.0008971059228233258,0.0011238866581505518
2012-03-02,0.22974350769927723,0.2234069284561119
2011-10-14,0.006190539415345885,0.015346336215012954
2011-11-04,0.39675639925020806,0.44647430500061985
2011-01-14,0.3671130067576391,0.3555476304555847
2012-09-28,0.05721644539336728,0.06342020155538669
2010-09-17,0.177610891610857,0.18072516863859556
2011-04-15,0.004555351861518843,0.006699411651353884
2011-09-09,0.04071530418446928,0.037253455307851506
2012-03-09,0.08387892272518982,0.08479682413232804
2012-02-10,0.002266199242456105,0.004858619570186342
2011-07-22,0.06689493593533911,0.050487942055231654
2010-02-26,0.09624488256530236,0.10321329129704165
2011-02-18,0.053725333023256584,0.05131904121409349
2011-03-18,0.3478696929937773,0.35103578417668424
2010-11-12,8.246722134119741e-05,0.00019897828610573024
2012-08-24,0.36130731437521874,0.3486052250131882
2012-03-30,0.023839899236051152,0.035270598318933144
2011-12-16,0.21242470399078128,0.20450049329142903
2011-08-12,0.24414750746946862,0.2433415676853841
2012-07-06,0.004082127456389272,0.00409760105602026
2010-09-10,0.051519334852379556,0.050160791839263634
2011-11-04,0.14451844503106132,0.1495434848283678
2012-06-08,0.31013269250804537,0.2862485193697635
2012-07-27,0.1288301557338497,0.16538653898541697
2011-06-17,0.23570918649109945,0.20667530510810206
2011-05-13,0.08472819765963524,0.09189832533813623
2010-11-26,0.001855512480176942,0.004343240670414524
2011-04-01,0.025822273791724637,0.030674159913288458
2010-03-26,0.37473861326969066,0.26864768601100253
2011-05-27,0.11187571969831292,0.11536315128144445
2011-12-02,0.05732049153762609,0.05830425126772736
2010-11-19,0.18237900890343614,0.18390239564529082
2012-06-01,0.21670379066080714,0.21420845486940077
2010-05-14,0.44683805554387274,0.6239111096816798
2012-10-12,0.5460301791545407,0.5052700925199757
2012-01-27,0.5767846800093134,0.7313754226788707
2011-08-12,0.0139945500162323,0.02255450189935758
2010-06-25,0.036953012101514957,0.04074793371504657
2012-04-27,0.07120261124209656,0.07084871140843299
2010-11-19,0.42453177173403006,0.41172700518361444
2012-03-16,0.09557731040854538,0.10357202645878333
2011-11-11,0.6319116809046326,0.6137700027681504
2010-03-05,0.14219410639755964,0.15283845578478672
2010-03-05,0.19084976698886613,0.18157812573447377
2012-06-15,0.2625535040459793,0.27880528774325436
2011-10-28,0.0016681744423635218,0.0021800031282565957
2012-01-06,0.18739631464983458,0.19511186266238817
2011-06-17,0.09908271709702188,0.10375122223294296
2012-10-05,0.26295745598518233,0.25219493794204156
2012-04-27,0.001855512480176942,0.0015006670223752822
2012-08-31,0.7262357644395294,0.8332672358554284
2011-10-14,0.6098555476661914,0.6201435974236137
2012-06-08,0.45004314410129836,0.428346244951288
2010-07-02,0.16269284616097218,0.16293406553230266
2010-04-09,0.07611243471001364,0.0727471398305959
2010-06-04,0.4977629391757512,0.4432210102289591
2012-04-20,0.03841419381831207,0.03865517678360792
2010-06-18,0.16111923413241325,0.16738240242959435
2011-07-29,0.07914392976651606,0.09079832531064708
2012-03-30,0.2497479939161182,0.27129987995521493
2011-08-19,0.13065130687180115,0.1437903501805621
2012-04-27,0.6239568927340606,0.6427807259809406
2010-03-05,0.10377070373953114,0.09545565751253017
2012-03-30,0.5317087840510594,0.5166115208357558
2011-01-28,0.11424362851375651,0.0987038750522636
2011-11-25,0.0032677636456449476,0.0023488740063043454
2012-07-27,0.06823557806360918,0.05348220316129848
2011-07-08,0.09465175329435933,0.09125772683502621
2011-06-17,0.04843602289180109,0.05240284467931109
2011-06-24,0.11736130181656047,0.12997911242728796
2012-04-06,0.0679277004372687,0.06164165848179498
2010-09-17,0.7199279841245102,0.7349974531373137
2010-08-27,0.20706186058696324,0.2500235952464795
2010-09-17,0.17879965660649036,0.179238773943327
2012-06-22,0.11834623533011218,0.1279338579897956
2012-10-19,0.0002740660655905794,0.0006121486862009529
2010-02-19,0.05970063299090195,0.06316330241637205
2012-03-30,0.25245154432242045,0.22065522269036117
2011-07-29,0.8151641551274409,0.8525690793551839
2012-05-25,0.059163221598495144,0.06291910872725862
2010-03-12,0.04658710778933144,0.03664831496101086
2012-06-08,0.3128800879870274,0.29925949245823524
2011-02-11,0.023063332901754878,0.024470655276294054
2010-05-07,0.0012584497976666725,0.0014984239139548012
2010-07-16,0.07445415633421107,0.08866236105304046
2012-02-10,0.0038347257923656798,0.001488415142191358
2011-10-28,0.012471517883429286,0.014161434808699414
2010-06-18,0.06203514258170234,0.06815986903105689
2011-10-21,0.029776989391141758,0.025505936402928232
2010-12-10,0.22422507613786213,0.24135987898210165
2012-06-01,0.07359855891279614,0.06730953714172468
2012-06-22,2.4327830295653238e-05,4.963152271051066e-05
2012-06-08,0.33395307450171247,0.3101561283178969
2010-02-05,0.23149002600191493,0.255376292433165
2010-02-12,0.02204623717188011,0.020363351951683012
2010-10-01,0.0952769922774945,0.12718259397346043
2011-03-25,0.12700254466355987,0.11510740530907487
2010-09-24,0.005921421383035778,0.008092794316579022
2011-11-18,0.30133055363819267,0.3261249697276576
2012-04-20,0.39414658658549695,0.41642465011219665
2010-02-26,0.059809077386965614,0.07381829282405973
2010-06-04,0.015013844872009498,0.015609063037669102
2010-07-30,0.0017867897957259441,0.0013112947931021126
2011-01-14,0.7778558467473142,0.8360987808870673
2011-10-28,0.006611122244185993,0.02190535841766295
2012-02-10,0.045103110141296594,0.048938380217323135
2012-10-19,0.05939701617099744,0.06416352535276038
2011-02-25,0.8229505727211077,0.8019675703149889
2011-12-02,0.020618729570463984,0.01842129287161585
2011-07-29,0.2983959575667662,0.31713182990091016
2011-07-29,0.3744360960127374,0.4250096500393506
2010-10-29,0.10101203774029918,0.0967114408700401
2011-08-26,0.24264303046146735,0.16282868616796545
2011-08-12,0.6308517022196604,0.6171584585666815
2012-01-06,0.035047469507057685,0.02774453661530883
2012-04-06,0.18214205308744907,0.18175661366498339
2011-12-23,0.06461169346713914,0.06481483909683
2012-03-16,0.04738044245863376,0.045565545084967365
2011-10-28,0.03109948873071676,0.0265405990254024
2012-07-20,0.09167688572984455,0.09658763832845542
2010-04-30,0.04026365870225732,0.05411682279086117
2011-04-08,0.03411435289758204,0.043755811533810605
2010-06-25,0.02783955947109923,0.025570067037604238
2011-07-29,0.17871554004072232,0.13748577371709186
2012-03-02,0.2627838624842591,0.2972039186224453
2012-04-27,0.10370253083655576,0.08927665801035746
2010-10-22,0.008683660961859185,0.018464979882121355
2012-01-13,0.34487310906097607,0.3566184082231917
2010-09-10,0.13274556195776085,0.14079762846262697
2010-12-31,0.0053874461248515255,0.004710889164329407
2010-04-30,0.18184846977947444,0.2392316528987642
2011-12-30,0.06552116947316365,0.09041136299349421
2012-10-19,0.1781006094602548,0.241255504343411
2010-05-28,0.32413054121313134,0.2691658894131058
2012-05-25,0.4713940451519033,0.4354648869690523
2010-03-12,0.2790584937252066,0.3305264212607093
2012-06-15,0.027997209309229817,0.027058084962679464
2011-05-20,0.06345811448594471,0.06129366055227195
2010-09-03,0.014582953640501743,0.02655684231909922
2011-01-21,0.1520470151126681,0.13067720982602454
2011-04-29,0.1129069723011846,0.10364508279571583
2011-08-26,0.12505054553441372,0.1839586822727636
2012-08-31,0.0742287459292118,0.06863029504847568
2010-06-11,0.05618423067291329,0.054904568931464004
2012-06-15,0.20201679087604657,0.1978222179889048
2012-10-26,0.16070140021095117,0.1352733953321904
2010-06-11,0.11614133672218636,0.082915562636741
2010-04-30,0.061661016287551114,0.06109801669081583
2010-08-27,0.0017450064035797372,0.003218607683910837
2011-06-24,0.041539426616405646,0.04439644989607755
2010-05-14,0.04166395212063086,0.05256073917019832
2010-12-31,0.11692037707312287,0.20887993844646605
2012-06-08,0.24122486914513655,0.2693430702381573
2011-02-18,0.6031587969571794,0.6199829237873669
2010-04-16,0.15867504313722905,0.15006844504480588
2011-05-27,0.04391379536418762,0.025097364924876464
2010-09-03,0.13136506067250922,0.12270987289327173
2010-10-29,0.00016410977046898284,0.00024980970688675516
2012-08-24,0.00048105879115698495,0.0007796643529113261
2012-08-17,0.07077749271608268,0.07020726761630419
2010-06-18,0.9570822712242452,0.9520289575401012
2010-04-16,0.02980172955754412,0.03271548616213772
2011-09-23,0.5794167588237866,0.5454591788628814
2012-09-21,0.030540498415392348,0.037303041473590294
2012-06-22,0.07720168925856195,0.08515042708399484
2012-05-25,0.00039281886432190367,0.0013490153001435748
2011-09-09,0.37974698506711047,0.349508860965488
2012-03-30,0.05123482293875243,0.05168925306413834
2012-09-14,0.014736617562934175,0.0392453479553215
2011-09-23,0.04875187234953787,0.04317769157204239
2011-10-14,0.4263725775597345,0.45500917035501354
2011-04-08,0.27915346847511785,0.2936482426647466
2010-09-24,0.1486864758430143,0.1366090481935692
2012-06-29,0.0869013463873447,0.10767292482920347
2011-07-22,0.15656759329585476,0.16633710016111347
2012-10-26,0.17096966883088147,0.17865361815312453
2011-09-02,0.06447699700561521,0.06159769658055168
2011-05-06,0.0015215202337450925,0.0010374115298521721
2011-04-01,0.30986577360163775,0.3003713361531624
2012-01-13,0.021373167200367037,0.024588182062334756
2011-01-21,0.00548695657193657,0.0033584954570182197
2010-08-06,0.006460069783762699,0.00855989003270924
2010-09-10,0.744765461848052,0.7050337153489924
2012-10-19,0.07078161607714975,0.07265769725678278
2011-04-01,0.027832412311916323,0.0309608420892906
2010-05-14,0.7832834269198851,0.7157126239997754
2012-01-20,0.0043428613211963585,0.0030977396009521097
2011-12-09,0.3201553462537478,0.39476099899692385
2012-09-21,0.05663106556721368,0.05996288150367432
2012-04-20,0.0014248961394069894,0.0011481732548355341
2012-01-06,0.0017867897957259441,0.006016757614267268
2012-09-07,0.22181290991363212,0.22823423797126247
2011-09-02,0.00027489073780399137,0.004330249334145907
2011-07-08,0.4321426715916092,0.45315245660231207
2012-04-20,0.8548638754810932,0.7750268265871029
2011-03-25,0.4905080228236282,0.5619130031290817
2010-04-09,0.15969667456427758,0.14398533292979387
2012-01-27,0.029523265240148675,0.03709075022905274
2012-08-03,0.02840693395392667,0.03876396479309385
2010-04-02,0.15773271768803698,0.16326814024595582
2012-02-17,0.19446018193918374,0.2053140599190336
2012-02-17,0.08925441110294687,0.09974660571789232
2011-10-21,0.010145667350869714,0.014084422794049933
2011-02-04,0.11884804837197337,0.17367414974233125
2010-11-05,0.1857938390938062,0.1939446271093398
2012-04-27,0.46816366664659975,0.5075642357803833
2012-05-11,0.0021974765580051073,0.001185151556884928
2012-04-06,0.06611891938251845,0.06047395286558475
2012-02-17,0.0012003104066211285,0.0016608444808399777
2011-06-24,0.1866591951364132,0.17738281339124728
2011-10-07,0.06816548092546916,0.08027827464278631
2011-08-12,0.08055618093198406,0.07509482218555182
2012-02-24,0.01704418786142978,0.02191673751975435
2010-09-03,0.07902861310200729,0.09117218083742172
2010-06-18,0.5096982826750938,0.490593271939236
2011-04-29,0.1017699115044248,0.09929337686503059
2011-07-08,0.09171083473596332,0.08596766212849544
2010-02-19,0.2747211302187663,0.2541821382046172
2011-04-01,0.0007933346693023191,0.0007966580983223691
2012-01-13,0.012390700006514911,0.010726596695978273
2011-01-14,0.09118689298970892,0.1019704704122728
2012-04-13,0.1317993880382395,0.11488728929968556
2012-09-21,0.07788822887622744,0.08000969127296133
2010-09-24,0.05203695411166447,0.057009642342409926
2012-06-29,0.06835735466045634,0.06699501403179771
2012-10-05,0.3103362490993893,0.3095540186414403
2012-08-03,0.007370507907369519,0.007239690154155982
2010-05-07,0.12469263779379293,0.11225273234521112
2011-05-27,0.14999564298180584,0.13967487710322338
2010-05-07,0.6341649602824118,0.5635887590579935
2012-08-03,0.0014738266907361,0.0012650279330223232
2010-08-20,0.13744880503621826,0.15077690170099634
2011-07-01,0.4099224285826991,0.3916414193268529
2012-02-10,0.23681947018108981,0.2243107142238637
2010-06-04,0.12422793500153528,0.13536493807124017
2011-04-08,0.00039749200686457157,0.00034832642395463847
2011-10-14,0.2817279576800212,0.3293978944469046
2010-12-17,0.29428840271713,0.34736165917451955
2010-04-16,0.38816785048362906,0.3927296842687452
2012-01-27,0.06381299842844966,0.06381765507754801
2010-07-02,0.24498056385038358,0.22644100611109613
2010-09-24,0.03561003340197355,0.03877060477886551
2012-08-10,0.06464976583432501,0.06995889009016137
2011-11-11,0.5063969823594368,0.4817409641352806
2012-08-03,0.02061653044456155,0.02302013519676267
2012-08-03,0.013229116756817086,0.015197278086892417
2011-07-08,0.0007147159182903776,0.0005297199495630476
2012-03-09,0.009163482744696054,0.010835118061448528
2011-07-08,0.10800182197581018,0.10382104997815998
2012-05-18,0.12489317058702094,0.1246454349307509
2011-12-09,0.039258795610214836,0.045933548187934006
2012-05-04,0.13854080849214462,0.13963311020452152
2011-10-07,0.10803027316717288,0.12063769290801142
2012-02-24,0.12886011882427034,0.09145688105120418
2010-11-26,0.611689206332713,0.42068422503765307
2011-09-16,0.2832151165715408,0.2946086229375979
2012-03-30,0.12498869511840784,0.13118557488862123
2012-09-07,0.01813165562018237,0.018912587219394986
2010-06-11,0.06956893558732744,0.07702146676749658
2011-07-29,0.04162464274512488,0.041734647146125584
2012-02-17,0.023835088648139584,0.021126401908401475
2011-02-25,0.027652633769392514,0.028671908008364402
2012-09-28,0.1309652320943733,0.0955484125197337
2012-10-05,0.45938296925429567,0.45345831240727585
2012-05-04,0.003710200288140472,0.002459993089246851
2011-07-29,0.09179041560455758,0.09993530171595047
2011-01-07,0.05145267384846209,0.05143454755321129
2010-06-18,0.10635632601931548,0.11826826532124135
2011-10-07,0.0815232465475785,0.07685944754108862
2011-01-14,0.12324877419347748,0.11413591670150915
2012-06-08,0.01530729073461526,0.013427493032207036
2011-09-23,0.3984823007475104,0.365199365882046
2011-12-30,0.0334988725356389,0.03592870323868021
2011-11-18,0.11668273403029132,0.1023885833478338
2010-07-09,0.2536726089797458,0.2780027084984399
2010-10-22,0.25623472810144793,0.2449994570907929
2011-05-13,0.04174119641795378,0.04535888085383269
2012-04-27,0.03228577970970988,0.026910332565563525
2011-01-21,0.05269655443702515,0.035717264155429806
2010-07-16,0.11070509749137462,0.12603006370043063
2010-06-04,0.02040032887927871,0.031815319330948943
2012-02-10,0.1327971039710991,0.16056940867428718
2011-03-11,0.023129306678827836,0.02565869456037961
2011-03-04,0.014359742361404903,0.013349367710069454
2010-10-01,0.06672395389642502,0.06774836996664757
2010-06-11,0.10876807990743881,0.11413855290368462
2012-05-11,0.07637193156650061,0.06953085085005839
2010-09-24,0.0018304974230367787,0.0019238778066687945
2012-07-13,0.5339789692092136,0.5603716330351596
2012-10-12,0.1274734324974181,0.1400913558133481
2012-03-09,0.004773065325859604,0.004179574848487098
2012-08-17,0.15757231894252835,0.1929550823036612
2012-05-04,0.11945995515432506,0.10168861944098775
2012-01-27,0.024734118806127536,0.05053528786145728
2011-10-21,0.06299698527327852,0.0591909841885597
2010-10-22,0.17450064035797375,0.17267681865650464
2011-09-02,0.29125786977820994,0.3078125487072026
2012-10-12,0.31697994589600503,0.32746609016581163
2010-12-03,0.2842827921971715,0.32886224922748836
2012-01-13,0.37808485822097865,0.3430704333295123
2010-07-23,0.4587698254636238,0.4280235300973743
2010-08-20,0.42228563951543363,0.4251973138226884
2010-11-12,0.17930751724458321,0.18080003650549006
2010-03-05,0.16238661787905853,0.159221778823462
