Date,Actual,Predicted
2010-03-19,0.3848746594447372,0.6167895892004491
2012-01-20,0.047273372516259106,0.04378638952964842
2012-04-27,0.0008971059228233258,-0.006333494245124527
2012-03-02,0.22974350769927723,0.20185206095740504
2011-10-14,0.006190539415345885,0.04121347477118675
2011-11-04,0.39675639925020806,0.4666052659881226
2011-01-14,0.3671130067576391,0.33526225584295233
2012-09-28,0.05721644539336728,0.06504183893995741
2010-09-17,0.177610891610857,0.180978804784945
2011-04-15,0.004555351861518843,0.01721132662384406
2011-09-09,0.04071530418446928,0.03696954627126381
2012-03-09,0.08387892272518982,0.060056905174825204
2012-02-10,0.002266199242456105,0.01045963976158859
2011-07-22,0.06689493593533911,0.04872515688523382
2010-02-26,0.09624488256530236,0.09196218210799856
2011-02-18,0.053725333023256584,0.07033452378787075
2011-03-18,0.3478696929937773,0.36626324610392036
2010-11-12,8.246722134119741e-05,0.013389560213624918
2012-08-24,0.36130731437521874,0.3639230586817428
2012-03-30,0.023839899236051152,0.029455951727373808
2011-12-16,0.21242470399078128,0.2122512202351894
2011-08-12,0.24414750746946862,0.20505194609368527
2012-07-06,0.004082127456389272,0.013820895587832283
2010-09-10,0.051519334852379556,0.05715350694342458
2011-11-04,0.14451844503106132,0.17275243936573048
2012-06-08,0.31013269250804537,0.255226117373871
2012-07-27,0.1288301557338497,0.2400022676027911
2011-06-17,0.23570918649109945,0.05549314735029043
2011-05-13,0.08472819765963524,0.10675478007961736
2010-11-26,0.001855512480176942,0.014899912318081299
2011-04-01,0.025822273791724637,0.041780400006421914
2010-03-26,0.37473861326969066,0.21983128629892246
2011-05-27,0.11187571969831292,0.11792213224484449
2011-12-02,0.05732049153762609,0.06949070505550647
2010-11-19,0.18237900890343614,0.18478665573706277
2012-06-01,0.21670379066080714,0.19510378180857302
2010-05-14,0.44683805554387274,0.25930223379029815
2012-10-12,0.5460301791545407,0.5102743445993285
2012-01-27,0.5767846800093134,0.7711373507947963
2011-08-12,0.0139945500162323,0.07419082351767603
2010-06-25,0.036953012101514957,0.05130913256624403
2012-04-27,0.07120261124209656,0.06735800306685213
2010-11-19,0.42453177173403006,0.4197451763769129
2012-03-16,0.09557731040854538,0.09651108220029414
2011-11-11,0.6319116809046326,0.6324016586952332
2010-03-05,0.14219410639755964,0.13917034091225577
2010-03-05,0.19084976698886613,0.16333353144158913
2012-06-15,0.2625535040459793,0.2692644029211806
2011-10-28,0.0016681744423635218,0.015226216130097114
2012-01-06,0.18739631464983458,0.17568398686411602
2011-06-17,0.09908271709702188,0.10613531714808655
2012-10-05,0.26295745598518233,0.2613708156045673
2012-04-27,0.001855512480176942,-0.002164330506611023
2012-08-31,0.7262357644395294,0.7383950924014142
2011-10-14,0.6098555476661914,0.5807205654140413
2012-06-08,0.45004314410129836,0.41688549570896516
2010-07-02,0.16269284616097218,0.17286009570880978
2010-04-09,0.07611243471001364,0.07379804232332798
2010-06-04,0.4977629391757512,0.5463971171912494
2012-04-20,0.03841419381831207,0.03127008654808883
2010-06-18,0.16111923413241325,0.12698421862996412
2011-07-29,0.07914392976651606,0.11109605528527844
2012-03-30,0.2497479939161182,0.2532772792723117
2011-08-19,0.13065130687180115,0.1441018777730534
2012-04-27,0.6239568927340606,0.5975136232199292
2010-03-05,0.10377070373953114,0.08382874228296622
2012-03-30,0.5317087840510594,0.484348239729826
2011-01-28,0.11424362851375651,0.12560654008046246
2011-11-25,0.0032677636456449476,0.011382383047128464
2012-07-27,0.06823557806360918,0.055342429405847327
2011-07-08,0.09465175329435933,0.10169038247256168
2011-06-17,0.04843602289180109,0.07430743026700526
2011-06-24,0.11736130181656047,0.08748506121874566
2012-04-06,0.0679277004372687,0.06038922661209156
2010-09-17,0.7199279841245102,0.7992905650425293
2010-08-27,0.20706186058696324,0.23631873817402393
2010-09-17,0.17879965660649036,0.20405689986317288
2012-06-22,0.11834623533011218,0.11204562680184793
2012-10-19,0.0002740660655905794,0.005410537259657566
2010-02-19,0.05970063299090195,0.05782857675207875
2012-03-30,0.25245154432242045,0.19996838800623706
2011-07-29,0.8151641551274409,0.8859718219092017
2012-05-25,0.059163221598495144,0.07101535254257829
2010-03-12,0.04658710778933144,0.15022261417669203
2012-06-08,0.3128800879870274,0.2550056265809877
2011-02-11,0.023063332901754878,0.0306688753675326
2010-05-07,0.0012584497976666725,0.013167223486966861
2010-07-16,0.07445415633421107,0.03878837982297334
2012-02-10,0.0038347257923656798,0.003749925578831359
2011-10-28,0.012471517883429286,0.02366561266257161
2010-06-18,0.06203514258170234,0.05696972985346349
2011-10-21,0.029776989391141758,0.03373032934187581
2010-12-10,0.22422507613786213,0.25352026846636644
2012-06-01,0.07359855891279614,0.07158516200055765
2012-06-22,2.4327830295653238e-05,0.07245229370478246
2012-06-08,0.33395307450171247,0.26406768197865294
2010-02-05,0.23149002600191493,0.23435271642829303
2010-02-12,0.02204623717188011,0.017513649511866625
2010-10-01,0.0952769922774945,0.14847170152179512
2011-03-25,0.12700254466355987,0.09618388070200101
2010-09-24,0.005921421383035778,0.015901045883504494
2011-11-18,0.30133055363819267,0.25780688475595515
2012-04-20,0.39414658658549695,0.4082776981226095
2010-02-26,0.059809077386965614,0.06124195246642117
2010-06-04,0.015013844872009498,0.028496607268827745
2010-07-30,0.0017867897957259441,0.0038356953482310274
2011-01-14,0.7778558467473142,0.8155299074342999
2011-10-28,0.006611122244185993,0.02313371650289131
2012-02-10,0.045103110141296594,0.05612476417981327
2012-10-19,0.05939701617099744,0.07491046724021189
2011-02-25,0.8229505727211077,0.8534416445274733
2011-12-02,0.020618729570463984,0.036828961435854346
2011-07-29,0.2983959575667662,0.2968334518697864
2011-07-29,0.3744360960127374,0.4410276105695141
2010-10-29,0.10101203774029918,0.1041037526144013
2011-08-26,0.24264303046146735,0.16935645291702528
2011-08-12,0.6308517022196604,0.6158754598120035
2012-01-06,0.035047469507057685,0.03465998805464743
2012-04-06,0.18214205308744907,0.17736137029004162
2011-12-23,0.06461169346713914,0.052068305539216375
2012-03-16,0.04738044245863376,0.038606427318268466
2011-10-28,0.03109948873071676,0.02793017019401134
2012-07-20,0.09167688572984455,0.09660280400580668
2010-04-30,0.04026365870225732,0.130230518180678
2011-04-08,0.03411435289758204,0.04693352321602351
2010-06-25,0.02783955947109923,0.011200933398130886
2011-07-29,0.17871554004072232,0.13920407606174479
2012-03-02,0.2627838624842591,0.33509948394476563
2012-04-27,0.10370253083655576,0.0949027709318564
2010-10-22,0.008683660961859185,0.07851876353392395
2012-01-13,0.34487310906097607,0.3662895884283559
2010-09-10,0.13274556195776085,0.19407937382587281
2010-12-31,0.0053874461248515255,0.016014354178501833
2010-04-30,0.18184846977947444,0.26062942457481686
2011-12-30,0.06552116947316365,0.061139464356277706
2012-10-19,0.1781006094602548,0.24229890864461368
2010-05-28,0.32413054121313134,0.17723771260886867
2012-05-25,0.4713940451519033,0.37296068349230804
2010-03-12,0.2790584937252066,0.36017087715955487
2012-06-15,0.027997209309229817,0.01949329105882036
2011-05-20,0.06345811448594471,0.06138725353088326
2010-09-03,0.014582953640501743,0.035966029980212255
2011-01-21,0.1520470151126681,0.15320717275611617
2011-04-29,0.1129069723011846,0.10460499033137527
2011-08-26,0.12505054553441372,0.19981057834084304
2012-08-31,0.0742287459292118,0.07412380312466738
2010-06-11,0.05618423067291329,0.06617755933277802
2012-06-15,0.20201679087604657,0.18931941424427468
2012-10-26,0.16070140021095117,0.1486020801259551
2010-06-11,0.11614133672218636,0.04707237647433704
2010-04-30,0.061661016287551114,0.06315440727663368
2010-08-27,0.0017450064035797372,0.02101611074281262
2011-06-24,0.041539426616405646,0.04839560165549894
2010-05-14,0.04166395212063086,0.057126014569616856
2010-12-31,0.11692037707312287,0.2318045950210026
2012-06-08,0.24122486914513655,0.24905451735184947
2011-02-18,0.6031587969571794,0.6747663339723511
2010-04-16,0.15867504313722905,0.16315559672439583
2011-05-27,0.04391379536418762,0.03913296971469471
2010-09-03,0.13136506067250922,0.13427732203081
2010-10-29,0.00016410977046898284,0.013346376840207341
2012-08-24,0.00048105879115698495,0.00042984167738957524
2012-08-17,0.07077749271608268,0.07588032631723873
2010-06-18,0.9570822712242452,0.8843597786635256
2010-04-16,0.02980172955754412,0.03845929008095261
2011-09-23,0.5794167588237866,0.5467127354383745
2012-09-21,0.030540498415392348,0.07474523694973279
2012-06-22,0.07720168925856195,0.07079154132671572
2012-05-25,0.00039281886432190367,0.0014037172613790005
2011-09-09,0.37974698506711047,0.37140765956273114
2012-03-30,0.05123482293875243,0.051188149261300886
2012-09-14,0.014736617562934175,0.06524692858071557
2011-09-23,0.04875187234953787,0.08502053352318306
2011-10-14,0.4263725775597345,0.4611223125073778
2011-04-08,0.27915346847511785,0.2939752194932037
2010-09-24,0.1486864758430143,0.15943538619202258
2012-06-29,0.0869013463873447,0.10794763248953476
2011-07-22,0.15656759329585476,0.15572137717588408
2012-10-26,0.17096966883088147,0.23330791367597747
2011-09-02,0.06447699700561521,0.0652766140877219
2011-05-06,0.0015215202337450925,0.006588385105527728
2011-04-01,0.30986577360163775,0.28976778041594375
2012-01-13,0.021373167200367037,0.03065461571948891
2011-01-21,0.00548695657193657,-0.002938548007339392
2010-08-06,0.006460069783762699,0.013739903360803218
2010-09-10,0.744765461848052,0.5992826607802106
2012-10-19,0.07078161607714975,0.07602906136530585
2011-04-01,0.027832412311916323,0.031517005794340136
2010-05-14,0.7832834269198851,0.8108859687303207
2012-01-20,0.0043428613211963585,-0.0032234761495892883
2011-12-09,0.3201553462537478,0.21801935863781274
2012-09-21,0.05663106556721368,0.08143048412005527
2012-04-20,0.0014248961394069894,-0.003650650943339606
2012-01-06,0.0017867897957259441,0.04242718549395175
2012-09-07,0.22181290991363212,0.2359512037123972
2011-09-02,0.00027489073780399137,0.016470428615272148
2011-07-08,0.4321426715916092,0.45554224323506
2012-04-20,0.8548638754810932,0.9533069024472871
2011-03-25,0.4905080228236282,0.49448060624632895
2010-04-09,0.15969667456427758,0.13231911291360188
2012-01-27,0.029523265240148675,0.03146585035776894
2012-08-03,0.02840693395392667,0.041646315143688106
2010-04-02,0.15773271768803698,0.17927081074157147
2012-02-17,0.19446018193918374,0.20426227436397415
2012-02-17,0.08925441110294687,0.08054712708398792
2011-10-21,0.010145667350869714,0.023473735260334472
2011-02-04,0.11884804837197337,0.16298731337568917
2010-11-05,0.1857938390938062,0.19892744289463682
2012-04-27,0.46816366664659975,0.45572123152901334
2012-05-11,0.0021974765580051073,0.009040978932459254
2012-04-06,0.06611891938251845,0.05557440190010343
2012-02-17,0.0012003104066211285,-0.005811177540302914
2011-06-24,0.1866591951364132,0.1920693586723088
2011-10-07,0.06816548092546916,0.10500616285423359
2011-08-12,0.08055618093198406,0.08329294436085544
2012-02-24,0.01704418786142978,0.018231063759786004
2010-09-03,0.07902861310200729,0.08834998702975394
2010-06-18,0.5096982826750938,0.4549869369341506
2011-04-29,0.1017699115044248,0.12020160690225179
2011-07-08,0.09171083473596332,0.09082162923080261
2010-02-19,0.2747211302187663,0.20643748552356023
2011-04-01,0.0007933346693023191,0.006121323511840693
2012-01-13,0.012390700006514911,0.008827602756865005
2011-01-14,0.09118689298970892,0.10653631330565716
2012-04-13,0.1317993880382395,0.13452217565573932
2012-09-21,0.07788822887622744,0.08036763408857173
2010-09-24,0.05203695411166447,0.06165528878739135
2012-06-29,0.06835735466045634,0.06584397655593666
2012-10-05,0.3103362490993893,0.2576512934963997
2012-08-03,0.007370507907369519,0.019797098160903026
2010-05-07,0.12469263779379293,0.11684351934192438
2011-05-27,0.14999564298180584,0.12450351639731139
2010-05-07,0.6341649602824118,0.5177286669608385
2012-08-03,0.0014738266907361,0.0047425950180546295
2010-08-20,0.13744880503621826,0.16393768748556337
2011-07-01,0.4099224285826991,0.358389433248238
2012-02-10,0.23681947018108981,0.21140660196800898
2010-06-04,0.12422793500153528,0.14232800398743617
2011-04-08,0.00039749200686457157,0.002806474192389885
2011-10-14,0.2817279576800212,0.3719324823018759
2010-12-17,0.29428840271713,0.4095312381075047
2010-04-16,0.38816785048362906,0.41398186761226086
2012-01-27,0.06381299842844966,0.05400081136444168
2010-07-02,0.24498056385038358,0.212905370606836
2010-09-24,0.03561003340197355,0.04848950834198629
2012-08-10,0.06464976583432501,0.0945163187727811
2011-11-11,0.5063969823594368,0.48193679766895503
2012-08-03,0.02061653044456155,0.03920917744240082
2012-08-03,0.013229116756817086,0.022450784230066745
2011-07-08,0.0007147159182903776,0.007225559074947263
2012-03-09,0.009163482744696054,0.02012925404526822
2011-07-08,0.10800182197581018,0.10979569347209761
2012-05-18,0.12489317058702094,0.13569636167260146
2011-12-09,0.039258795610214836,0.057997546811589196
2012-05-04,0.13854080849214462,0.12816144341070324
2011-10-07,0.10803027316717288,0.1354403935413142
2012-02-24,0.12886011882427034,0.0758688270985175
2010-11-26,0.611689206332713,0.3859626703495129
2011-09-16,0.2832151165715408,0.3082805643722937
2012-03-30,0.12498869511840784,0.11156820377715526
2012-09-07,0.01813165562018237,0.026907806274105717
2010-06-11,0.06956893558732744,0.07882364068278847
2011-07-29,0.04162464274512488,0.0426749071317003
2012-02-17,0.023835088648139584,0.014494250534074382
2011-02-25,0.027652633769392514,0.02196301563696057
2012-09-28,0.1309652320943733,0.08235620586766235
2012-10-05,0.45938296925429567,0.4242446171322758
2012-05-04,0.003710200288140472,0.007192102198851025
2011-07-29,0.09179041560455758,0.10885949567325515
2011-01-07,0.05145267384846209,0.05821600037776431
2010-06-18,0.10635632601931548,0.15598672167852445
2011-10-07,0.0815232465475785,0.10261866719304535
2011-01-14,0.12324877419347748,0.12213317637667664
2012-06-08,0.01530729073461526,0.013946536601816995
2011-09-23,0.3984823007475104,0.39326189758687846
2011-12-30,0.0334988725356389,0.04573138469586713
2011-11-18,0.11668273403029132,0.10530247309988638
2010-07-09,0.2536726089797458,0.28672283804545984
2010-10-22,0.25623472810144793,0.2785487653434169
2011-05-13,0.04174119641795378,0.05369658621020523
2012-04-27,0.03228577970970988,0.022160649810207822
2011-01-21,0.05269655443702515,0.05062192879148508
2010-07-16,0.11070509749137462,0.11598663840429868
2010-06-04,0.02040032887927871,0.03768735570915105
2012-02-10,0.1327971039710991,0.17017233160558032
2011-03-11,0.023129306678827836,0.029494297072672815
2011-03-04,0.014359742361404903,0.022897274905966825
2010-10-01,0.06672395389642502,0.07226817808469743
2010-06-11,0.10876807990743881,0.12874815483934032
2012-05-11,0.07637193156650061,0.08890355886764567
2010-09-24,0.0018304974230367787,0.010210157610814896
2012-07-13,0.5339789692092136,0.5290045385391213
2012-10-12,0.1274734324974181,0.15660877406988938
2012-03-09,0.004773065325859604,0.011125226800944077
2012-08-17,0.15757231894252835,0.2119834589963112
2012-05-04,0.11945995515432506,0.11766456834903671
2012-01-27,0.024734118806127536,0.06109381968260941
2011-10-21,0.06299698527327852,0.06901096267174012
2010-10-22,0.17450064035797375,0.1985601017508909
2011-09-02,0.29125786977820994,0.3045635853374016
2012-10-12,0.31697994589600503,0.3260131556952386
2010-12-03,0.2842827921971715,0.321131737595973
2012-01-13,0.37808485822097865,0.35914075734273077
2010-07-23,0.4587698254636238,0.4409184045437975
2010-08-20,0.42228563951543363,0.5120508489350613
2010-11-12,0.17930751724458321,0.1883839770491349
2010-03-05,0.16238661787905853,0.1440047033127687
2012-10-05,0.010487906319435683,0.019228684211353375
